Transaction Date,Transaction Description,Amount,Category,Balance
"2026-04-01","VENMO PAYMENT ACH WEB xxxxxxxxx0658","- $203","Transfers","$2659.73"
"2026-04-01","FID BKG SVC LLC MONEYLINE ACH DEBIT Zxxxxxx1117RWBJ","- $600","Securities Trades","$2862.73"
"2026-03-31","MIZUHO AMERICAS PAYROLL ACH CREDIT xxxxxxxxxxx0472","+ $3339.85","Paychecks","$3462.73"
"2026-03-20","VENMO PAYMENT ACH WEB xxxxxxxxx1784","- $61","Transfers","$122.88"
"2026-03-20","ZEL FROM CHRISTOPHER MOREELL GAMMO","+ $30","Transfers","$183.88"
"2026-03-19","ZEL FROM CHRISTOPHER MOREELL GAMMO","+ $20","Transfers","$153.88"
"2026-03-17","VENMO PAYMENT ACH WEB xxxxxxxxx6773","- $200","Transfers","$133.88"
"2026-03-17","FIRSTMARK PAYMENTS ACH WEB-RECUR xxx0565","- $224.26","Loans","$333.88"
"2026-03-17","AMEX EPAYMENT ACH PMT ACH WEB M7372","- $1500","Credit Card Payments","$558.14"
"2026-03-16","EAST 50TH STREET WEB PMTS ACH WEB XRYLX1","- $2010","Other Expenses","$2058.14"
"2026-03-13","VENMO PAYMENT ACH WEB xxxxxxxxx1665","- $51","Transfers","$4068.14"
"2026-03-13","VENMO PAYMENT ACH WEB xxxxxxxxx6159","- $194","Transfers","$4119.14"
"2026-03-13","MIZUHO AMERICAS PAYROLL ACH CREDIT xxxxxxxxxxx2472","+ $3339.85","Paychecks","$4313.14"
"2026-03-10","ATM TRANSACTION FEE - WITHDRAWAL","- $3","Service Charges and Fees","$973.29"
"2026-03-10","ZEL TO ROBIN HANNON","- $1500","Transfers","$976.29"
"2026-03-10","ZEL TO ROBIN HANNON","- $10","Transfers","$2476.29"
"2026-03-10","ATM WITHDRAWAL MACAZx0492N0309 7376 56 Brunswick Lawrencevill NJ","- $128.5","Cash Withdrawals","$2486.29"
"2026-03-10","ZEL FROM ROBIN S HANNON","+ $50","Transfers","$2614.79"
"2026-03-09","VENMO CASHOUT ACH CREDIT xxxxxxxxx9074","+ $452.36","Transfers","$2564.79"
"2026-03-06","DISCOVER E-PAYMENT ACH WEB 5784","- $26.21","Credit Card Payments","$2112.43"
"2026-03-05","ATM WITHDRAWAL PNCPX3157 N0305 7376 340 MADISON AVE NEW YORK NY","- $60","Cash Withdrawals","$2138.64"
"2026-03-05","WITHDRAWAL xxxxx4521","- $10","Cash Withdrawals","$2198.64"
"2026-03-05","WITHDRAWAL xxxxx4518","- $5786","Cash Withdrawals","$2208.64"
"2026-03-05","FID BKG SVC LLC MONEYLINE ACH WEB PAYMENT Zxxxx7111 76MLB","+ $2150","Transfers","$7994.64"
"2026-03-05","ZEL FROM ROBIN S HANNON","+ $2000","Transfers","$5844.64"
"2026-03-04","ZEL FROM ROBIN S HANNON","+ $500","Transfers","$3844.64"
"2026-03-02","FID BKG SVC LLC MONEYLINE ACH DEBIT Zxxxxxx1111VIEL","- $600","Securities Trades","$3344.64"
